serv_id,class_number,is_rong,is_new,is_active,online_dur,cust_age,sex,offer_type,month_charge,arpu,avg_flow,month_flow,flow_trend,trmnl_kind,thrmonth_avgarpu,arpu_trend,trmnl_month,is_contract,agr_exp_date,callll_dur,calling_dur,called_dur,roamcall_dur,call_dur_avg,calling_dur_avg,called_dur_avg,roamcall_dur_avg,thrmon_call_trend,thrmon_calling_trend,thrmon_called_trend,thrmon_roamcall_trend,calling_flow,is_zeroflow,is_highflow,is_flow_over,flow_rate,flag
2,0,2,0,1,34,25,0,3G,16488,4396,141.2263915,423.6791744,3,4G,4598.666667,0.955929255,109,0,388,8441.7,88.7,34,4231,8442.7,89.7,0,0,0.999881554,0.988851728,0,0,0.010507362,0,0,0,0.706484375,1
3,0,2,0,1,34,25,0,3G,16488,4396,141.2263915,423.6791744,3,4G,4598.666667,0.955929255,109,0,388,8441.7,88.7,34,4231,8442.7,89.7,0,0,0.999881554,0.988851728,0,0,0.010507362,0,0,0,0.706484375,1
4,0,2,0,1,35,0,2,3G,21548,9610,195.5342706,586.6028118,3,4G,7067,1.359841517,99,0,388,12721.7,402.8,365.9,3700.6,12723.7,404.8,0,0,0.999842813,0.995059289,0,0,0.031662435,0,1,0,0.977908529,1
5,1,0,0,1,25,39,1,3G,5972,2930,3.563254992,10.68976498,3,4G,2913.333333,1.005720824,830,0,23800,3502,1,0,3452,3505,3,0,0,0.99914408,0.333333333,0,0,0.000285551,0,0,0,0.537988281,1
6,0,2,0,1,44,29,1,3G,8345,4163,38.02544721,114.0512428,2.999339947,4G,4163,1,373,0,4,2216,19,7,2182,2218,20,0,0,0.999098287,0.95,0,0,0.008574007,0,0,0,0.111444473,1
7,0,2,0,1,53,54,1,3G,13696,10710,811.4800116,2434.440035,3,4G,5432.666667,1.971407535,531,0,-20,5355.9,385.2,482.7,4647.4,5360.9,387.2,0,0,0.999067321,0.994834711,0,0,0.071920686,0,1,1,4.057578125,1
8,0,2,0,1,53,54,1,3G,13696,10710,811.4800116,2434.440035,3,4G,5432.666667,1.971407535,531,0,-20,5355.9,385.2,482.7,4647.4,5360.9,387.2,0,0,0.999067321,0.994834711,0,0,0.071920686,0,1,1,4.057578125,1
9,0,2,0,1,31,31,1,3G,15929,5198,132.4511162,397.3533487,3,4G,3935.333333,1.320853803,106,0,23800,2560.2,151.3,143.9,2429.8,2563.2,154.3,0,0,0.998829588,0.980557356,0,0,0.059096946,0,0,0,0.194056511,1
10,0,2,0,1,42,30,0,3G,23869,9511,258.1760731,774.4209585,2.999584544,4G,6062.666667,1.568781614,134,0,23800,6807,10,2,0,6815,15,0,0,0.998826119,0.666666667,0,0,0.001469076,0,1,0,0.375344276,1
11,0,2,0,1,44,24,1,3G,14021,5951,2.81527106,7.86537075,2.793823608,3G,5696.666667,1.044645992,95,0,23800,2546.2,42.2,45,0,2550.2,45.2,0,0,0.998431496,0.933628319,0,0,0.016573718,1,0,0,0.007717133,1
